Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
2282,0.0073493496,0.08673561,0.029097099,0.097592056,2282,0.0074016443,0.05340576,0.5963734,0.26244536,2282,0.0092918845,0.17099458,0.13069266,0.041538816,2282,0.017368624,0.09292943,0.52585644,0.22304498,2282,0.008587161,0.06981592,0.07553836,0.51989746
2283,0.0011624913,0.04296241,0.017993433,0.2258471,2283,0.010737137,0.17430584,0.29178244,0.1108826,2283,0.01519273,0.08974459,0.1632781,0.05137924,2283,0.010145768,0.10309028,0.4663479,0.29091093,2283,0.0037091663,0.06484918,0.0161344,0.07750618
2284,0.003039018,0.08112103,0.77090895,0.36030865,2284,0.0039748894,0.17508072,0.09463762,0.27361408,2284,0.0062358496,0.23922767,0.6773791,0.24401897,2284,0.026272118,0.22026841,0.6797542,0.1653497,2284,0.0121221505,0.05664829,0.061629508,0.19447397
2285,0.0030101803,0.07109943,0.04898963,0.32511488,2285,0.001554589,0.12745352,0.40917388,0.38285008,2285,0.02434196,0.22302644,0.061912317,0.07853528,2285,0.009410362,0.10560042,0.21271539,0.11401053,2285,0.0015622579,0.06317792,0.031913526,0.26700982
2286,0.004330209,0.09280807,0.76805294,0.032488212,2286,0.0030693219,0.08475146,0.010709958,0.0317676,2286,0.0058102226,0.052380383,0.7437308,0.3327588,2286,0.0067267567,0.052107558,0.09548722,0.37878862,2286,0.009073917,0.20650896,0.5401419,0.3058735
2287,0.004568843,0.06588387,0.014690755,0.26544616,2287,0.0035828871,0.08047762,0.028501038,0.15501583,2287,0.010917311,0.120828815,0.13480128,0.040058278,2287,0.006972641,0.09735679,0.046421118,0.12122126,2287,0.0027787823,0.18610871,0.5906584,0.25233388
2288,0.048181996,0.22062413,0.25514498,0.21452598,2288,0.010573875,0.16652645,0.6829783,0.21483971,2288,0.005436549,0.12187488,0.08914077,0.05864977,2288,0.005762227,0.07072134,0.021645375,0.23564705,2288,0.008448103,0.05410375,0.82354397,0.25535664
2289,0.0038774183,0.25927284,0.2901598,0.355203,2289,0.0017916996,0.19115026,0.18283157,0.28980237,2289,0.00927422,0.1635458,0.11884593,0.13030505,2289,0.001339503,0.1794702,0.14851739,0.579182,2289,0.004715412,0.056159798,0.0078072594,0.061021734
2290,0.0027252468,0.31925127,0.5636069,0.24060255,2290,0.0071630026,0.16570568,0.2214749,0.12706171,2290,0.0026947611,0.10123791,0.036066696,0.08624864,2290,0.012596461,0.08125658,0.46406728,0.3279801,2290,0.0043872185,0.11830753,0.17416382,0.38148865
2291,0.0030576033,0.06890651,0.16922605,0.11166646,2291,0.008692023,0.061205484,0.14203526,0.14448085,2291,0.005668766,0.13679223,0.0324013,0.026190603,2291,0.0016707248,0.16502494,0.06456162,0.38562948,2291,0.001805206,0.031281948,0.3930936,0.70920193
2292,0.010391055,0.34666803,0.26895654,0.15832195,2292,0.0095828455,0.045024205,0.006017141,0.014578092,2292,0.0016298302,0.08437124,0.020827869,0.09630751,2292,0.009027405,0.05383995,0.02387828,0.27545115,2292,0.008393822,0.21351415,0.2538248,0.23770657
2293,0.015771959,0.12892306,0.17342979,0.13518248,2293,0.009497073,0.17311442,0.07526888,0.1640514,2293,0.019975862,0.45521647,0.50038356,0.060210247,2293,0.0023828459,0.21904027,0.2520518,0.58892614,2293,0.009744019,0.07741015,0.13857387,0.29693606
2294,0.010635784,0.092620835,0.03492845,0.15114236,2294,0.00577989,0.24361122,0.19557655,0.20458315,2294,0.0060418784,0.103856504,0.28142866,0.26488134,2294,0.0042063603,0.108276285,0.5204341,0.41783187,2294,0.00460775,0.30119142,0.7635745,0.18172082
2295,0.0015832229,0.045390032,0.016264502,0.30543444,2295,0.016979132,0.08804691,0.08320291,0.18968548,2295,0.003827457,0.08406265,0.18381374,0.19386436,2295,0.0072212517,0.14928652,0.80452263,0.16776697,2295,0.010664086,0.12590358,0.35917678,0.4394149
2296,0.0025510374,0.16817512,0.16996402,0.14905584,2296,0.017270263,0.18268454,0.50430167,0.06134981,2296,0.0033635756,0.10485364,0.10840803,0.09474633,2296,0.005760615,0.11012832,0.033358637,0.085665025,2296,0.005141125,0.07271359,0.027185848,0.18913695
2297,0.034671377,0.18161704,0.51271665,0.1770759,2297,0.01933004,0.112313874,0.29357722,0.48828906,2297,0.014417473,0.07523832,0.13665418,0.3195207,2297,0.011835924,0.07721024,0.1692706,0.20937392,2297,0.0072240895,0.09185936,0.41068745,0.6261655
2298,0.010443559,0.13061814,0.33589312,0.07633858,2298,0.0015772998,0.20737924,0.66364825,0.26045653,2298,0.00611246,0.19239941,0.71329147,0.28144985,2298,0.019036239,0.11186573,0.5696727,0.18879403,2298,0.003496387,0.147917,0.22816509,0.62734866
2299,0.0071020345,0.1678852,0.52331877,0.18283416,2299,0.0027093582,0.1620669,0.12028626,0.29558587,2299,0.0076156794,0.21150005,0.070842266,0.12107812,2299,0.010493754,0.37540412,0.2561006,0.32164595,2299,0.011510053,0.1348785,0.5446549,0.2709052
2300,0.0074249557,0.1326558,0.17141613,0.0781121,2300,0.0071878815,0.1251965,0.2920777,0.6092855,2300,0.0040300293,0.13491371,0.07485757,0.3882304,2300,0.011582967,0.102609046,0.011445034,0.16638383,2300,0.006263749,0.21705055,0.14028129,0.44014218
2301,0.0036324887,0.065576635,0.16971196,0.46029618,2301,0.0040976848,0.11375632,0.617155,0.16745083,2301,0.011821061,0.17425416,0.07869479,0.031034645,2301,0.006954421,0.08340169,0.3513098,0.6056074,2301,0.010716234,0.08595056,0.19068,0.6398665
2302,0.003304292,0.07587335,0.046969604,0.20858353,2302,0.027801897,0.28422496,0.90914065,0.08487443,2302,0.010407533,0.14608622,0.26627278,0.11201366,2302,0.0037932538,0.2684478,0.47221905,0.1981499,2302,0.015631486,0.17782247,0.83027285,0.24664968
2303,0.002052152,0.077205725,0.04894287,0.10433716,2303,0.003930507,0.1348539,0.13013674,0.25668237,2303,0.013053094,0.10305486,0.2837145,0.21676223,2303,0.0058573503,0.32360846,0.6916101,0.24840955,2303,0.005093046,0.07491991,0.18425821,0.41010156
2304,0.015327923,0.38888747,0.37343282,0.2732578,2304,0.016064405,0.13598722,0.055858888,0.07792414,2304,0.011891461,0.2607521,0.8394323,0.107545696,2304,0.016485415,0.12841015,0.28034008,0.42122328,2304,0.012910412,0.13947022,0.04576486,0.039212383
2305,0.0053055095,0.06219697,0.026618473,0.038278773,2305,0.00079008134,0.12472473,0.16473591,0.723255,2305,0.0056666373,0.13604026,0.07239701,0.15493546,2305,0.012590835,0.25944653,0.4518041,0.21451093,2305,0.011447829,0.085774206,0.23039186,0.27404302
2306,0.007147931,0.23219867,0.39801428,0.43220848,2306,0.014297543,0.21259479,0.17470658,0.13488476,2306,0.005509859,0.40766066,0.5797165,0.30595237,2306,0.0013458394,0.080136396,0.24345517,0.44445387,2306,0.0076789944,0.114649646,0.85905933,0.14022505
2307,0.010844724,0.09501777,0.4239797,0.23407961,2307,0.009808797,0.07230552,0.08214557,0.15221718,2307,0.010302522,0.14890221,0.008262614,0.016259238,2307,0.013668775,0.26477292,0.06693368,0.07381168,2307,0.0033921083,0.072703354,0.41102543,0.32871386
2308,0.0033923937,0.08503721,0.6236869,0.36885452,2308,0.003547565,0.08465706,0.39059615,0.61141884,2308,0.0023435191,0.20656647,0.20718063,0.4855503,2308,0.009974441,0.09152495,0.18370104,0.19564417,2308,0.003483489,0.07050265,0.155015,0.26086685
2309,0.016548287,0.23375228,0.2925163,0.08337102,2309,0.005396834,0.11882729,0.23321968,0.03326386,2309,0.0032996736,0.14127429,0.104297556,0.24112584,2309,0.0067400113,0.15653825,0.033273283,0.057001222,2309,0.0031969491,0.0650423,0.6465422,0.3805783
2310,0.003104811,0.113963686,0.03343354,0.2881785,2310,0.0034679968,0.08584973,0.20060179,0.2120275,2310,0.009377955,0.54455984,0.43270716,0.20924816,2310,0.010746273,0.060569666,0.049065337,0.29170436,2310,0.009550487,0.07223141,0.057203416,0.24194771
2311,0.0032037226,0.06503496,0.56590414,0.41425076,2311,0.0024187083,0.093137406,0.010067483,0.033659805,2311,0.019497719,0.13037781,0.033663534,0.054879006,2311,0.0020459958,0.11251156,0.052685194,0.061543375,2311,0.0030975582,0.13698761,0.44488055,0.22082858
2312,0.01220532,0.11861846,0.058758173,0.042545263,2312,0.0035720144,0.05716464,0.9746286,0.15679772,2312,0.0053846342,0.14558162,0.020304581,0.07758583,2312,0.0043305727,0.114177845,0.46937594,0.24181214,2312,0.014799556,0.17392093,0.067685455,0.19266339
2313,0.017250163,0.45393568,0.5973103,0.32161742,2313,0.034688465,0.2273719,0.6501705,0.17253058,2313,0.0021363501,0.38269266,0.73429507,0.050902344,2313,0.017215189,0.087460525,0.08866701,0.28691146,2313,0.009786357,0.26783153,0.77325237,0.24712591
2314,0.0050281137,0.094253816,0.057331704,0.052615162,2314,0.015672144,0.57353204,0.40192696,0.17019965,2314,0.0009898182,0.09001078,0.090164475,0.124381505,2314,0.0034365912,0.112002976,0.21788248,0.15054359,2314,0.00216704,0.06913684,0.05909804,0.36775696
2315,0.007520757,0.18482623,0.027283993,0.07504501,2315,0.012995689,0.14707394,0.8542899,0.1157798,2315,0.0028389655,0.09250077,0.015122751,0.013489999,2315,0.006307741,0.07746516,0.5055836,0.42234066,2315,0.0073753814,0.07219311,0.2812716,0.29402003
2316,0.0027545555,0.059024766,0.069355674,0.3821529,2316,0.0032224704,0.10650677,0.22428316,0.22001702,2316,0.0075760465,0.1245989,0.8527445,0.24187338,2316,0.0067693535,0.064329855,0.056542933,0.045766585,2316,0.01277826,0.18376766,0.5107181,0.20739791
2317,0.007877209,0.060928255,0.01201156,0.14227086,2317,0.0034448614,0.124618076,0.28916982,0.3950168,2317,0.010600853,0.07107701,0.13079895,0.06849362,2317,0.0030793855,0.050156172,0.008892809,0.030610407,2317,0.0011993576,0.044131786,0.026796166,0.30939618
2318,0.011892358,0.12491499,0.024960078,0.11530503,2318,0.009792986,0.2032938,0.07092855,0.18745248,2318,0.002487405,0.10135568,0.03963961,0.1811817,2318,0.004827593,0.2927071,0.5427215,0.19447172,2318,0.0060294312,0.09787011,0.01167409,0.10540414
2319,0.0109158335,0.3540622,0.10022853,0.05430005,2319,0.0039435765,0.12126547,0.0035851353,0.007862306,2319,0.0035647184,0.120440036,0.04323929,0.26313207,2319,0.0057715494,0.09880466,0.09541838,0.08965995,2319,0.009504871,0.1147177,0.8040164,0.32050744
2320,0.004448327,0.055364005,0.050871868,0.16302355,2320,0.0011321073,0.13227057,0.08226233,0.36430153,2320,0.0073284446,0.15719767,0.0052282037,0.03529791,2320,0.012073358,0.13138331,0.06941997,0.08222268,2320,0.0023006543,0.15793887,0.770658,0.31707564
2321,0.005176694,0.09497792,0.06623577,0.22935237,2321,0.00746046,0.5552188,0.46501508,0.15614063,2321,0.018300926,0.1406788,0.80041754,0.09536544,2321,0.017499987,0.22192521,0.024117505,0.045355152,2321,0.004057013,0.101564564,0.03134019,0.30938888
2322,0.0065904805,0.096817695,0.70596564,0.21672139,2322,0.027288506,0.12476554,0.59872735,0.14502212,2322,0.0039856173,0.48710078,0.38969448,0.2662307,2322,0.0033165195,0.12331501,0.029006567,0.09268928,2322,0.01757577,0.1627676,0.049992777,0.0694987
2323,0.0025614507,0.049192052,0.1150108,0.51264787,2323,0.004884647,0.09787641,0.029292211,0.07301174,2323,0.0029036312,0.075323164,0.006997633,0.028935436,2323,0.0038722297,0.047512557,0.17463101,0.26933983,2323,0.012035832,0.13837606,0.22735205,0.3635256
2324,0.015032679,0.11813321,0.24930693,0.23871453,2324,0.005944903,0.09303337,0.018698078,0.25872517,2324,0.012827117,0.14653853,0.028923346,0.15011463,2324,0.014179709,0.14661139,0.18937309,0.2045085,2324,0.0027367102,0.075897165,0.9429738,0.26203662
2325,0.011180329,0.11268341,0.008611293,0.026964057,2325,0.0025556497,0.050005913,0.010446294,0.10260391,2325,0.012544985,0.15632612,0.018752057,0.034520946,2325,0.0074167755,0.0725804,0.051229037,0.06821561,2325,0.0037309953,0.07830169,0.06790847,0.12754084
2326,0.018064044,0.11731404,0.11133411,0.5388812,2326,0.0130552985,0.13131477,0.3709996,0.33601683,2326,0.0030133158,0.37148386,0.39930183,0.055381194,2326,0.012116128,0.10216459,0.32786286,0.47679603,2326,0.0054299035,0.102545336,0.032071456,0.060871035
2327,0.008556635,0.056046214,0.038555693,0.23239449,2327,0.0062794765,0.1038681,0.33266616,0.39989066,2327,0.0019121289,0.059106052,0.0133087,0.062842645,2327,0.020876627,0.17112193,0.45344612,0.24229327,2327,0.028855268,0.3134135,0.5363309,0.06823242
2328,0.009023524,0.12188812,0.081570394,0.0988752,2328,0.042794053,0.17722009,0.15115537,0.18111047,2328,0.011702684,0.057672594,0.010257428,0.14643057,2328,0.0019003239,0.09415173,0.016836315,0.121183224,2328,0.025594654,0.22053108,0.27293044,0.0598986
2329,0.011824559,0.11348454,0.01998646,0.057304934,2329,0.0026995505,0.07206164,0.27514392,0.34201118,2329,0.0110301245,0.10086206,0.70528066,0.13126351,2329,0.0021909215,0.1622047,0.20455761,0.38825932,2329,0.009444534,0.095917836,0.058611114,0.25671342
2330,0.006079069,0.08824623,0.067812726,0.24796546,2330,0.016835708,0.16642535,0.19032708,0.11619201,2330,0.015904466,0.21188378,0.081064016,0.13966614,2330,0.0056183925,0.11846196,0.060062338,0.28400055,2330,0.011617844,0.22359051,0.41431135,0.32722956
2331,0.0031057706,0.05221586,0.03807828,0.060039394,2331,0.0034720397,0.23836084,0.52612203,0.35928124,2331,0.0026367826,0.100936376,0.65814453,0.10477845,2331,0.004658582,0.061810337,0.10409596,0.10776119,2331,0.006640361,0.07185527,0.18942426,0.5537684
2332,0.0041303555,0.035487078,0.009997134,0.103150785,2332,0.004713837,0.115458004,0.02395123,0.17455319,2332,0.014525418,0.15822214,0.181943,0.115227625,2332,0.0018550847,0.031145787,0.15460336,0.35470235,2332,0.0053403727,0.110604204,0.883522,0.2098805
2333,0.016397694,0.057108656,0.32265562,0.34931275,2333,0.01438836,0.19492367,0.7935223,0.14733341,2333,0.00606885,0.26092923,0.5420604,0.10478034,2333,0.014254792,0.23618725,0.62947893,0.21522117,2333,0.00791978,0.29778352,0.16864075,0.37116584
2334,0.005817717,0.1207216,0.032194205,0.079095304,2334,0.030398272,0.21139686,0.6754588,0.19312248,2334,0.007092643,0.13009861,0.081039935,0.045965478,2334,0.025720334,0.14385389,0.8601528,0.11050889,2334,0.001093817,0.13976592,0.78397113,0.19143374
2335,0.003398146,0.1132463,0.3069446,0.54765517,2335,0.004989354,0.14560555,0.22564052,0.28678718,2335,0.02459309,0.26176256,0.4435259,0.088258356,2335,0.0019105513,0.073489316,0.014878878,0.05204266,2335,0.0029614908,0.07770222,0.037628654,0.1403637
2336,0.0039142286,0.104320124,0.7696355,0.09822367,2336,0.005229568,0.09312125,0.027441418,0.13817795,2336,0.012788965,0.124389164,0.8473292,0.11381992,2336,0.0148913115,0.20263603,0.066305265,0.08749851,2336,0.010993292,0.060112998,0.53396565,0.25801095
2337,0.004485143,0.06533038,0.1655952,0.61738557,2337,0.024893485,0.23657212,0.08845653,0.12976906,2337,0.008228117,0.082942724,0.16505472,0.0685987,2337,0.0013284486,0.102894954,0.03246748,0.11400411,2337,0.006275104,0.07768618,0.3795116,0.5749977
2338,0.008195743,0.11633684,0.11312044,0.2200716,2338,0.0030353062,0.20139322,0.35818255,0.15578647,2338,0.008283772,0.07352348,0.041023705,0.15856282,2338,0.009499428,0.12381921,0.113727555,0.24770871,2338,0.0015759345,0.055175282,0.03939094,0.42532006
2339,0.005027898,0.24580406,0.44929135,0.17393382,2339,0.00267786,0.04991807,0.020717094,0.1251209,2339,0.009186994,0.08462848,0.00970031,0.15543386,2339,0.0039693806,0.134357,0.033221792,0.083404735,2339,0.003175311,0.07525084,0.07680457,0.38039345
2340,0.012578883,0.14980122,0.053185806,0.028016634,2340,0.0077220113,0.11288163,0.28095227,0.06367935,2340,0.011137196,0.26776674,0.12549153,0.104081415,2340,0.011963939,0.17214374,0.5502578,0.12322754,2340,0.02046558,0.08885252,0.05414951,0.21184342
2341,0.0022360864,0.08308928,0.31453803,0.5389417,2341,0.012867248,0.13589565,0.07366135,0.15152282,2341,0.0023487324,0.27192053,0.12761088,0.34096467,2341,0.010562128,0.08527611,0.3497873,0.11582453,2341,0.0035077448,0.08080344,0.202794,0.65776205
2342,0.004088776,0.18887362,0.026403906,0.035543393,2342,0.038690872,0.23279397,0.7977485,0.17652664,2342,0.0024412211,0.12775365,0.08748193,0.05487062,2342,0.0044305692,0.09353171,0.026396459,0.11943625,2342,0.0053933132,0.08345357,0.44318858,0.5266243
2343,0.0154068405,0.060895234,0.10905365,0.29512823,2343,0.008808477,0.07984327,0.11112748,0.2881774,2343,0.0044819885,0.062073775,0.014457335,0.024431199,2343,0.0018207697,0.07298046,0.02068544,0.11183501,2343,0.0036324093,0.05078109,0.27724403,0.471874
2344,0.0063255555,0.11837688,0.8200102,0.19112839,2344,0.0042890366,0.13403367,0.74839044,0.3301874,2344,0.005118394,0.16422027,0.65334666,0.17368728,2344,0.0048127593,0.09996352,0.0473422,0.11071375,2344,0.017275864,0.117357306,0.079824656,0.19149013
2345,0.011997358,0.43079746,0.5455193,0.23525716,2345,0.007386428,0.08949419,0.0068020625,0.02181567,2345,0.004088266,0.07901947,0.021965263,0.057188384,2345,0.011360332,0.17767678,0.24377762,0.5527306,2345,0.0026075195,0.1397097,0.022798833,0.15499175
2346,0.0028162824,0.06079705,0.06471283,0.2058519,2346,0.009286964,0.07122199,0.3162121,0.49168396,2346,0.008937164,0.33065552,0.055500913,0.088344395,2346,0.010812118,0.11623655,0.42408323,0.25190476,2346,0.009098655,0.15689905,0.21926342,0.48260227
2347,0.023681791,0.2490056,0.57423735,0.2575675,2347,0.0024789881,0.17289425,0.11026066,0.18677492,2347,0.005804257,0.13388361,0.009881302,0.052681282,2347,0.0058534145,0.1812009,0.028262306,0.061151557,2347,0.0044264756,0.07662841,0.10167288,0.24965605
2348,0.0054010944,0.13906209,0.051308174,0.09730071,2348,0.00956715,0.28157318,0.6998769,0.3405818,2348,0.0020606685,0.036080293,0.16692708,0.5763575,2348,0.007482603,0.06940833,0.06538578,0.08560021,2348,0.0030368548,0.12895198,0.7714016,0.27301806
2349,0.005185215,0.11832213,0.82633364,0.15589952,2349,0.0038522608,0.1432688,0.18861747,0.6567521,2349,0.0058634565,0.15875582,0.044389263,0.08657109,2349,0.012632649,0.23182446,0.7446917,0.22510548,2349,0.0045041335,0.075575545,0.04926357,0.26961663
2350,0.011376599,0.1919585,0.19442208,0.58534425,2350,0.012493853,0.058362946,0.03191606,0.1721954,2350,0.0021421574,0.20326318,0.28282496,0.22461629,2350,0.0014472227,0.042131618,0.14769506,0.32303888,2350,0.01806863,0.12406878,0.8294198,0.2575547
2351,0.011659108,0.42045686,0.41159374,0.33908743,2351,0.060835414,0.59552544,0.4515315,0.1413347,2351,0.0064011095,0.4808871,0.59804046,0.1009705,2351,0.00543344,0.071344376,0.028535625,0.06325285,2351,0.004216851,0.24579144,0.1969988,0.33151886
2352,0.013713828,0.16818792,0.6533481,0.021930179,2352,0.00620562,0.09402856,0.089205176,0.3690874,2352,0.0023052315,0.1779405,0.046003588,0.32404992,2352,0.0017062081,0.073363215,0.5611323,0.5394484,2352,0.006388926,0.16086648,0.5138015,0.17113817
2353,0.0051425495,0.16570626,0.57911396,0.46520972,2353,0.0035257698,0.11882387,0.18373299,0.14151087,2353,0.0053401804,0.068563126,0.9669786,0.10699448,2353,0.0017262322,0.110773444,0.06371502,0.332042,2353,0.004408349,0.059481714,0.08491475,0.5459756
2354,0.0045048073,0.073624946,0.07487481,0.10732687,2354,0.004854037,0.100569375,0.042283267,0.15892974,2354,0.020482197,0.38195503,0.43681994,0.12556721,2354,0.0051453854,0.19642754,0.34279057,0.44754758,2354,0.0075064553,0.107813016,0.40153226,0.42892095
2355,0.004294139,0.23576385,0.34084395,0.25690937,2355,0.0046489434,0.053414516,0.26245806,0.57328665,2355,0.0027632234,0.078223616,0.049936414,0.06319451,2355,0.009664218,0.23973402,0.45768228,0.24072123,2355,0.000836753,0.041937284,0.4929074,0.5970327
2356,0.014646448,0.07619864,0.07908587,0.102858834,2356,0.0036714291,0.097984366,0.11678314,0.18690194,2356,0.0026101933,0.25049576,0.4208051,0.32023457,2356,0.0061873784,0.070500985,0.26285982,0.34157676,2356,0.0057375073,0.051770043,0.07811769,0.23405035
2357,0.0076569924,0.1133629,0.4009203,0.5487237,2357,0.006250695,0.064488456,0.069117494,0.15119877,2357,0.0112781,0.15709072,0.7555887,0.2286121,2357,0.006791241,0.18364061,0.46553528,0.42426378,2357,0.0358494,0.17273387,0.29887566,0.35600922
2358,0.004734989,0.14209425,0.06816286,0.14752045,2358,0.0024841807,0.071572214,0.11353414,0.09771635,2358,0.0033430483,0.077314466,0.014836081,0.23207434,2358,0.010107719,0.102259636,0.04212677,0.14459385,2358,0.0047942204,0.03425875,0.17177886,0.41917053
2359,0.0031205367,0.071559444,0.04294436,0.17589012,2359,0.0036384512,0.060214505,0.06968036,0.31400064,2359,0.0149146905,0.27142432,0.23565894,0.033701163,2359,0.008605596,0.08076195,0.010096095,0.048893277,2359,0.0047983285,0.17259985,0.759124,0.18920355
