Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
2576,0.0018815814,0.09898222,0.16217485,0.4685549,2576,0.0029864754,0.117364384,0.025565399,0.5928993,2576,0.0052638953,0.21843767,0.009343894,0.11789204,2576,0.009869096,0.07697329,0.022770088,0.31042802,2576,0.0037481904,0.06004169,0.0625369,0.74097854
2577,0.007327244,0.41452357,0.52203536,0.11177114,2577,0.010594538,0.20238459,0.016736995,0.14393345,2577,0.002429478,0.17013703,0.022543939,0.47772193,2577,0.008070205,0.12569675,0.008849713,0.20625417,2577,0.009431526,0.18210787,0.00466309,0.050640028
2578,0.0059278486,0.065506965,0.7132414,0.44659632,2578,0.014125401,0.20981818,0.033770457,0.22213277,2578,0.00451012,0.34823328,0.035680626,0.1341204,2578,0.0054754457,0.119853914,0.31299388,0.57448304,2578,0.0021221107,0.06978344,0.008104724,0.29609433
2579,0.0045634075,0.17638414,0.024247257,0.47057632,2579,0.0040292675,0.13878295,0.60332286,0.40139776,2579,0.027138652,0.5906924,0.20159017,0.08694912,2579,0.00088574784,0.0885743,0.011381089,0.57819206,2579,0.014155168,0.35092697,0.66308045,0.23488274
2580,0.011498871,0.0967819,0.031084837,0.1470274,2580,0.00852762,0.20156665,0.013315114,0.14022668,2580,0.006937524,0.19831008,0.3319525,0.527523,2580,0.013668923,0.13785602,0.1268722,0.58379334,2580,0.0020124852,0.11427503,0.11050979,0.7668779
2581,0.0042162063,0.12857515,0.012451178,0.21446092,2581,0.0028646882,0.108854815,0.064543396,0.3949737,2581,0.01432212,0.12157237,0.0061807674,0.11004148,2581,0.0033765705,0.13536176,0.59964037,0.62330896,2581,0.012483473,0.15777327,0.02288567,0.34487176
2582,0.011455144,0.20463492,0.0034718055,0.036881972,2582,0.0026049204,0.10293271,0.014218802,0.50504315,2582,0.026441343,0.2096015,0.5794891,0.38443574,2582,0.0039447867,0.15556556,0.0008519357,0.06475789,2582,0.0022218272,0.07036571,0.07261002,0.8488023
2583,0.032330226,0.28323877,0.16889365,0.52262884,2583,0.0052949963,0.11811688,0.48021385,0.5881697,2583,0.0012799466,0.18479277,0.17130055,0.44155487,2583,0.0042450423,0.16295725,0.06797625,0.28957248,2583,0.010030092,0.14774318,0.032508813,0.21722506
2584,0.01261641,0.17330502,0.0066443537,0.09375302,2584,0.004286215,0.1852435,0.019752791,0.5136258,2584,0.019771963,0.3105964,0.3110832,0.37863532,2584,0.006662904,0.18077567,0.0075497557,0.12944698,2584,0.0023079903,0.16708735,0.32480833,0.48096567
2585,0.00616195,0.17230515,0.7618984,0.46377292,2585,0.004498527,0.14272362,0.772401,0.43359894,2585,0.0014910188,0.19693619,0.044784576,0.59069294,2585,0.007828942,0.10992195,0.17383428,0.4058813,2585,0.004882734,0.103547305,0.28135264,0.61366224
2586,0.006482727,0.12139071,0.1661813,0.614505,2586,0.0027673785,0.17252652,0.047953866,0.6775765,2586,0.0058202907,0.18293394,0.0055847135,0.047351222,2586,0.032794256,0.09491103,0.5593901,0.42074096,2586,0.012469332,0.2311611,0.039571896,0.22834799
2587,0.003834858,0.13928495,0.70518047,0.56944233,2587,0.0053087366,0.12916778,0.028268524,0.68966806,2587,0.0012169494,0.06464622,0.10042329,0.5895101,2587,0.024454804,0.075496346,0.030445885,0.23017767,2587,0.0063181506,0.04460425,0.34802058,0.7341975
2588,0.014251683,0.15810038,0.05158271,0.21573623,2588,0.002108361,0.09836949,0.015207142,0.46124178,2588,0.009505747,0.21478623,0.30504656,0.53459203,2588,0.021212488,0.22020696,0.034168463,0.11625047,2588,0.0030231792,0.14277427,0.05568975,0.43172053
2589,0.0078053726,0.18454799,0.01963151,0.388567,2589,0.06837647,0.31629497,0.16278076,0.23276933,2589,0.0041642566,0.2147006,0.0079896,0.10706346,2589,0.01780781,0.24262637,0.2744355,0.60269916,2589,0.0019865325,0.09169953,0.474275,0.48323357
2590,0.013018205,0.15882711,0.34253213,0.5753243,2590,0.013399838,0.1475162,0.08900363,0.39985213,2590,0.0072063277,0.12588324,0.04735087,0.28296262,2590,0.010549643,0.1449708,0.0945052,0.28651345,2590,0.0010113077,0.0282716,0.042271588,0.7216101
2591,0.0062436704,0.08006066,0.033882473,0.30837682,2591,0.00204482,0.10875086,0.58277404,0.33836198,2591,0.0044548395,0.16228303,0.022058679,0.24137878,2591,0.010493971,0.10982841,0.048716012,0.2670697,2591,0.005104342,0.13551937,0.22697762,0.6251943
2592,0.01514026,0.18513545,0.25935128,0.5810203,2592,0.008319794,0.43052575,0.26973754,0.2761443,2592,0.0049331374,0.24674258,0.22737966,0.5380589,2592,0.002964907,0.1547811,0.6396552,0.60959,2592,0.0063826544,0.43198913,0.40531284,0.20616345
2593,0.015010826,0.104046695,0.028170416,0.321446,2593,0.011628631,0.26569492,0.016573263,0.17132492,2593,0.009317831,0.11285545,0.67671597,0.66590977,2593,0.0108753145,0.16295435,0.024581654,0.24539086,2593,0.0028664405,0.16412757,0.01824172,0.09301395
2594,0.0069943303,0.17193745,0.2849573,0.47669598,2594,0.006452274,0.20304096,0.12880082,0.49770632,2594,0.0096315555,0.1291343,0.015152439,0.10802288,2594,0.004472174,0.23045109,0.0022700464,0.059317093,2594,0.0056994315,0.13687427,0.36711818,0.5122926
2595,0.00267309,0.09169344,0.025044179,0.13783048,2595,0.011257557,0.15847988,0.095015794,0.22285703,2595,0.012339867,0.26961023,0.17433544,0.46800837,2595,0.001602031,0.096056916,0.046259757,0.7679187,2595,0.0020179467,0.11555336,0.008303609,0.12998776
2596,0.0023090863,0.12603927,0.025839444,0.545356,2596,0.005751108,0.25791928,0.006805272,0.05147317,2596,0.011713498,0.29966602,0.11827824,0.45866877,2596,0.004752937,0.2449168,0.0033268947,0.034053,2596,0.008547147,0.14819439,0.04235486,0.55825925
2597,0.0014256998,0.1057239,0.035545707,0.7488365,2597,0.002633537,0.06818425,0.04029962,0.70335007,2597,0.002363279,0.17051242,0.2388255,0.65677595,2597,0.0027519725,0.18133458,0.39530396,0.24107327,2597,0.01059168,0.11966897,0.18414165,0.5601495
2598,0.0058723376,0.16597858,0.0085048545,0.14542669,2598,0.002911684,0.13096394,0.044597954,0.32223576,2598,0.0035813185,0.29740593,0.24114187,0.36990777,2598,0.0044303336,0.23824775,0.008952864,0.05421093,2598,0.0013762822,0.112088785,0.028591126,0.43702608
2599,0.0024119182,0.03373248,0.03756627,0.84120375,2599,0.018330805,0.5192644,0.33734152,0.10925202,2599,0.007154756,0.10740431,0.015876034,0.13169439,2599,0.0018572845,0.08308822,0.0033887296,0.6055003,2599,0.009926984,0.15326624,0.28617412,0.68258154
2600,0.0021370854,0.09626956,0.0057258476,0.28641292,2600,0.005008618,0.11576899,0.03416236,0.43898922,2600,0.004291497,0.16111541,0.5253055,0.47387815,2600,0.0046776934,0.21213262,0.0239715,0.5408456,2600,0.007611526,0.22843312,0.4926506,0.4622259
2601,0.0050395145,0.19754311,0.33197886,0.34383547,2601,0.0011634645,0.107942514,0.7239414,0.6306233,2601,0.032328613,0.416538,0.4421042,0.19011873,2601,0.015323189,0.10035369,0.041981824,0.5340107,2601,0.0022207387,0.07137592,0.16570167,0.6410315
2602,0.007425835,0.1623033,0.0024436133,0.058894437,2602,0.0063066026,0.11299011,0.19191281,0.6839542,2602,0.0050860997,0.10059882,0.2556126,0.4934912,2602,0.0037262498,0.0994466,0.035399932,0.77303755,2602,0.0062073455,0.06213496,0.013867071,0.63553685
2603,0.0016328208,0.13160205,0.012557609,0.13238761,2603,0.008474447,0.2362414,0.0025466161,0.042268395,2603,0.007364556,0.24225292,0.012410611,0.15302451,2603,0.0015210038,0.060709488,0.013548594,0.6012244,2603,0.00149073,0.15983826,0.01923702,0.35790884
2604,0.0023174721,0.11786857,0.043418318,0.41403455,2604,0.022614261,0.14444667,0.13061354,0.63866466,2604,0.0046791327,0.21865523,0.009691717,0.20015891,2604,0.01673891,0.1499635,0.02075834,0.16035345,2604,0.0012956748,0.13108736,0.10336612,0.31667307
2605,0.0049633356,0.1957409,0.009645283,0.2157928,2605,0.0010278426,0.094061606,0.007061281,0.32218885,2605,0.0027459778,0.12340837,0.016033247,0.21035805,2605,0.0035921528,0.16157328,0.02878163,0.4449016,2605,0.001909368,0.14102577,0.048166927,0.33583528
2606,0.0048355395,0.19244687,0.753237,0.39166358,2606,0.0065776305,0.13281602,0.21144167,0.3778005,2606,0.0068842852,0.21498425,0.031992156,0.08428882,2606,0.04545229,0.20343098,0.019946808,0.06402066,2606,0.008533612,0.20442079,0.6880513,0.27961862
2607,0.011036791,0.1425949,0.005479534,0.018196588,2607,0.00695098,0.20222098,0.10693229,0.39105746,2607,0.0016293663,0.12255442,0.0721331,0.7063153,2607,0.0030695363,0.108543485,0.056901477,0.77875334,2607,0.0025985406,0.07987947,0.09807396,0.45915443
2608,0.0065161004,0.07947775,0.2705513,0.7766529,2608,0.0022145282,0.1730703,0.019707268,0.5226166,2608,0.018922402,0.28395835,0.025757136,0.086175956,2608,0.003617508,0.19079918,0.002957848,0.085653566,2608,0.0023991102,0.13222985,0.27322298,0.7027635
2609,0.002890555,0.081410564,0.0059338217,0.14269055,2609,0.0059623597,0.13991821,0.018701319,0.18740898,2609,0.0018160993,0.091405146,0.0853186,0.6961625,2609,0.0072404747,0.11556039,0.571319,0.50417256,2609,0.0019416275,0.09546791,0.106661946,0.39828393
2610,0.029015733,0.2429121,0.60663563,0.22237755,2610,0.0029509147,0.08656791,0.04963571,0.3503853,2610,0.0022303201,0.07630333,0.0077321096,0.0741691,2610,0.021843705,0.15168872,0.029448604,0.13528158,2610,0.0045814277,0.12259256,0.007989139,0.24250436
2611,0.0043503945,0.076562785,0.020541606,0.5762245,2611,0.0018543978,0.14663717,0.060638823,0.46320474,2611,0.007940972,0.26375386,0.006290889,0.09461008,2611,0.0058425576,0.09439639,0.08011466,0.6921235,2611,0.0066065714,0.09268531,0.018707333,0.12127812
2612,0.0050963284,0.18527274,0.7755446,0.31622052,2612,0.003380252,0.19326495,0.33985984,0.5466724,2612,0.011104139,0.12235866,0.10138263,0.5867554,2612,0.010849983,0.24016269,0.14555651,0.38753504,2612,0.0058255102,0.110589616,0.031877313,0.5469747
2613,0.006337627,0.15784213,0.0043638838,0.10443455,2613,0.0014181728,0.08122905,0.17930637,0.7399875,2613,0.009737267,0.16908954,0.011893283,0.19519576,2613,0.0025809938,0.24110499,0.35122645,0.3343544,2613,0.0023931183,0.106335,0.062414866,0.7548974
2614,0.0022001718,0.044587266,0.895405,0.4290202,2614,0.0062189787,0.10569421,0.08012035,0.12124284,2614,0.011610383,0.13008662,0.05421143,0.489694,2614,0.019475797,0.23364477,0.071568176,0.3622052,2614,0.0037619062,0.087446,0.011286206,0.27278554
2615,0.00753428,0.15732042,0.06460203,0.34437996,2615,0.013019382,0.22600082,0.010106861,0.20332427,2615,0.0010502067,0.10555893,0.010924965,0.2896482,2615,0.006369317,0.084181674,0.037402883,0.5684063,2615,0.004140894,0.20721684,0.74516374,0.3597928
2616,0.0065690805,0.20295434,0.0361479,0.087591715,2616,0.004788493,0.117043465,0.17360103,0.30993575,2616,0.0033532826,0.12883855,0.010247736,0.40683755,2616,0.009659012,0.34379253,0.023895826,0.09150348,2616,0.006192711,0.06652526,0.010066543,0.28170738
2617,0.0013223062,0.16222966,0.0016218463,0.03868568,2617,0.002446002,0.07181515,0.008241724,0.60254157,2617,0.0030885716,0.106038705,0.051494498,0.8037356,2617,0.008876819,0.21329266,0.033745546,0.26657665,2617,0.0037434532,0.073830105,0.013195381,0.10064078
2618,0.002012197,0.20649788,0.014660906,0.116392724,2618,0.0013280855,0.06751924,0.085222535,0.6226071,2618,0.0053278673,0.0825853,0.40377277,0.53310657,2618,0.0051327664,0.09066014,0.17706154,0.64647293,2618,0.010070369,0.22491479,0.5522061,0.282033
2619,0.0038502447,0.12922436,0.08429542,0.4657025,2619,0.00726437,0.20204356,0.034869105,0.18837017,2619,0.014571325,0.280818,0.16461855,0.36695218,2619,0.014446638,0.18741162,0.0133651225,0.10797638,2619,0.0023536885,0.14400747,0.4427366,0.62487006
2620,0.006904332,0.16062038,0.0062583857,0.07456692,2620,0.014907324,0.18809165,0.021994948,0.17113383,2620,0.0038626792,0.37285376,0.5842189,0.26550213,2620,0.005988965,0.24248557,0.28093612,0.5169713,2620,0.0051120194,0.1735531,0.62277883,0.41224214
2621,0.0046013817,0.052725237,0.012819826,0.32582816,2621,0.0042046746,0.06302623,0.08835523,0.7996892,2621,0.009887886,0.1257531,0.039428964,0.18372522,2621,0.0034537662,0.12475583,0.056416553,0.7999875,2621,0.0060653016,0.15168883,0.31770137,0.42773548
2622,0.009537667,0.16254547,0.013623265,0.38607618,2622,0.003878877,0.17666054,0.0031313805,0.089699745,2622,0.00624718,0.39515486,0.4708327,0.28455713,2622,0.0021684119,0.102279514,0.02663797,0.680723,2622,0.0026080294,0.11719696,0.025189096,0.697575
2623,0.0012945117,0.063517496,0.043874465,0.5678477,2623,0.0036201787,0.25255385,0.030726433,0.31981984,2623,0.0045171888,0.22493725,0.010245028,0.12589897,2623,0.0069687767,0.12713762,0.058500364,0.17995863,2623,0.023888519,0.30090985,0.8536586,0.31357858
2624,0.006524885,0.29278022,0.003600969,0.021710485,2624,0.002788795,0.07982554,0.012243341,0.37825677,2624,0.0028215782,0.06393423,0.11737867,0.76224846,2624,0.0009824174,0.08922567,0.00999018,0.639849,2624,0.0013868787,0.16274367,0.50383323,0.5010123
2625,0.009429228,0.1416038,0.019246267,0.28559357,2625,0.003095736,0.21750395,0.43223307,0.61718035,2625,0.013604675,0.24888144,0.041049056,0.1267844,2625,0.003214056,0.08776326,0.45438114,0.55659425,2625,0.0038591728,0.16592203,0.00821529,0.11452074
2626,0.0028131357,0.15523691,0.0063047176,0.30399713,2626,0.0034375025,0.07545302,0.010281822,0.54044145,2626,0.0028544716,0.18819793,0.08558344,0.37557268,2626,0.009962248,0.1583287,0.01619589,0.25241974,2626,0.00776264,0.1610025,0.026911754,0.21466501
2627,0.02004548,0.30305505,0.53889614,0.3570826,2627,0.00881135,0.26707688,0.016361265,0.17396756,2627,0.010461738,0.1677643,0.013228683,0.1415967,2627,0.008566305,0.19989805,0.012414048,0.12562174,2627,0.001957669,0.07263899,0.5448635,0.7306464
2628,0.0040567317,0.16841558,0.0705226,0.27143538,2628,0.004539205,0.22139676,0.80609787,0.22231838,2628,0.0069457097,0.11113999,0.08552619,0.67224723,2628,0.0011046913,0.03467,0.11629341,0.8817929,2628,0.010918748,0.21070161,0.25562072,0.49822244
2629,0.0012408356,0.065581895,0.13124664,0.7232333,2629,0.0073657488,0.15088825,0.19163328,0.5814279,2629,0.017185139,0.15380532,0.0069759707,0.2946412,2629,0.006366665,0.10156491,0.008088104,0.12397674,2629,0.002982212,0.10668759,0.035528976,0.3978567
2630,0.0073632216,0.1295859,0.28667164,0.70609385,2630,0.003374939,0.15731822,0.023435738,0.45142835,2630,0.009990128,0.088815875,0.025343368,0.3954984,2630,0.006906402,0.12999578,0.056985497,0.38255495,2630,0.00796102,0.13657548,0.2541933,0.7862666
2631,0.004604894,0.11401908,0.0214663,0.14540118,2631,0.0015581108,0.118391864,0.05900388,0.4023562,2631,0.0011305232,0.12666005,0.484581,0.624545,2631,0.009362956,0.15084288,0.75942427,0.6095118,2631,0.0068464945,0.08014633,0.025086354,0.43759862
2632,0.0036326682,0.1263085,0.47725984,0.7816921,2632,0.009465909,0.29642183,0.7156719,0.43569833,2632,0.0076780613,0.20517296,0.7636764,0.30768886,2632,0.01871376,0.21820648,0.20956151,0.36151186,2632,0.002960836,0.08095881,0.004577904,0.31578246
2633,0.006813899,0.12022795,0.01427539,0.30229464,2633,0.0073670563,0.1272985,0.07046339,0.2812303,2633,0.0015722833,0.09171538,0.008856081,0.03894907,2633,0.00447258,0.19489864,0.0917272,0.22221781,2633,0.0060220943,0.11035069,0.019848647,0.4090651
2634,0.010501174,0.4068986,0.5191417,0.14944899,2634,0.0019301872,0.11773871,0.0010516699,0.053171463,2634,0.001813925,0.1098924,0.5103808,0.51006263,2634,0.017427374,0.19697711,0.12638031,0.56818986,2634,0.0070676226,0.16526715,0.16999604,0.63254684
2635,0.0027377633,0.18120514,0.69838345,0.51783377,2635,0.00267515,0.12012319,0.06794901,0.59441996,2635,0.0049231574,0.16785532,0.05872761,0.42103523,2635,0.00475162,0.074746,0.014379747,0.6058789,2635,0.0015711683,0.10823602,0.8490082,0.351001
2636,0.0026269623,0.13318084,0.0023682895,0.01997787,2636,0.0026177769,0.10331812,0.14753462,0.75433755,2636,0.005628517,0.1457856,0.06900897,0.5183948,2636,0.004570876,0.22748193,0.0054162033,0.058132246,2636,0.014605289,0.1805513,0.039642595,0.2730295
2637,0.009581099,0.19526057,0.028210247,0.3126158,2637,0.0074241757,0.31592748,0.715942,0.24266489,2637,0.0022147167,0.07020474,0.10679589,0.60144114,2637,0.007929137,0.19918421,0.018575141,0.3200257,2637,0.014892654,0.08867668,0.17572765,0.73507476
2638,0.005546273,0.051778678,0.021834845,0.5798297,2638,0.0008717327,0.103725225,0.011206237,0.35699826,2638,0.0031458475,0.2796018,0.0037695803,0.07324955,2638,0.0042923857,0.14212814,0.035763633,0.36743864,2638,0.006614547,0.07485262,0.5974809,0.6105672
2639,0.014607973,0.16931756,0.0085049635,0.04578992,2639,0.004929548,0.090784356,0.81447375,0.3408164,2639,0.009501546,0.21787713,0.010059255,0.13932292,2639,0.005882566,0.08130838,0.007462384,0.32073984,2639,0.0025615054,0.12494014,0.052398607,0.26603392
2640,0.003471136,0.09997924,0.006658727,0.3220077,2640,0.0029718394,0.086275965,0.06873532,0.6823185,2640,0.0062438357,0.0943463,0.003747097,0.08492905,2640,0.0026537634,0.10008756,0.0047887927,0.42755383,2640,0.0044344915,0.0640237,0.23030841,0.5404736
2641,0.006981261,0.2919542,0.018252952,0.058238234,2641,0.007931583,0.10519568,0.71745026,0.523611,2641,0.0056432383,0.2644121,0.74103254,0.17467983,2641,0.0014579418,0.051572073,0.009353061,0.89262587,2641,0.013032045,0.08756338,0.4807009,0.54462206
2642,0.0014138366,0.13563862,0.010935528,0.29446024,2642,0.0075400765,0.20203038,0.039885957,0.39517346,2642,0.005005373,0.15215494,0.014508084,0.47906816,2642,0.010952457,0.11344287,0.24458957,0.22280906,2642,0.019619541,0.17196648,0.1204411,0.5436497
2643,0.004075265,0.13283099,0.003427416,0.06199905,2643,0.002365343,0.08199067,0.026111096,0.36939478,2643,0.0061512315,0.1172887,0.012461501,0.15096459,2643,0.01225863,0.14001372,0.023797238,0.094897754,2643,0.021590143,0.21263924,0.07946149,0.26125446
2644,0.012613227,0.101114064,0.43013483,0.6667297,2644,0.0013879872,0.12353879,0.010025017,0.26774642,2644,0.0011244387,0.057245575,0.3631407,0.7506686,2644,0.008420113,0.26593775,0.008661099,0.05516403,2644,0.0021126652,0.07874039,0.07228329,0.85940593
2645,0.003272205,0.04639396,0.6921537,0.4653174,2645,0.008545971,0.2034169,0.018095128,0.14210835,2645,0.007595065,0.22972707,0.003934032,0.022593098,2645,0.005305734,0.09997308,0.6451024,0.44900882,2645,0.010099449,0.21712862,0.038009122,0.28606665
2646,0.003097626,0.11574389,0.01206484,0.3955417,2646,0.0077540134,0.24119107,0.019077223,0.1121795,2646,0.018284613,0.1846579,0.12097154,0.35412806,2646,0.005972175,0.19352916,0.13663492,0.7947557,2646,0.005101534,0.07528886,0.03777039,0.45723814
2647,0.006520627,0.20056358,0.53118503,0.4716808,2647,0.00224749,0.055877253,0.037858874,0.90858597,2647,0.0039985497,0.10730814,0.8461601,0.45446402,2647,0.04097702,0.20413612,0.040217783,0.089004576,2647,0.007179991,0.11896016,0.008634785,0.27685046
2648,0.005983208,0.20409003,0.043889128,0.31829,2648,0.0007572857,0.07180519,0.14070147,0.7415922,2648,0.0057443827,0.2328977,0.06535521,0.43604094,2648,0.00270521,0.32246208,0.15576273,0.37731984,2648,0.002268768,0.11744921,0.011232961,0.28217316
2649,0.0019331428,0.11469554,0.03993576,0.5810408,2649,0.0015764851,0.06017031,0.01846383,0.51397187,2649,0.0072113993,0.20678885,0.013698693,0.0981632,2649,0.01782378,0.1449408,0.021322701,0.16362292,2649,0.00645257,0.09064713,0.04307973,0.16137166
2650,0.0052210814,0.10921233,0.08255371,0.70698655,2650,0.0021164033,0.22663882,0.15471105,0.43835694,2650,0.0041324976,0.29417017,0.088759296,0.13382998,2650,0.0018173802,0.07792649,0.0254736,0.3590182,2650,0.0024034933,0.16708696,0.5197997,0.37836602
2651,0.004730748,0.11289909,0.28794116,0.33675277,2651,0.0067221257,0.2111839,0.12320143,0.49509498,2651,0.011501902,0.19225924,0.010360219,0.06537849,2651,0.006684259,0.25758532,0.067067236,0.3437661,2651,0.0038434824,0.057276044,0.28552532,0.6761747
2652,0.0032012824,0.13143079,0.54052037,0.44123596,2652,0.0075941593,0.16480498,0.38144544,0.44847363,2652,0.017380128,0.24324411,0.09273416,0.36684385,2652,0.016112842,0.21775913,0.02235391,0.29321313,2652,0.007143178,0.18100302,0.07990024,0.6126868
2653,0.0017913057,0.09793714,0.014010475,0.22875717,2653,0.0017102218,0.07458177,0.60474724,0.47942755,2653,0.0075873956,0.112228185,0.01862789,0.27484217,2653,0.008519891,0.14315856,0.027176429,0.12190411,2653,0.0022103565,0.11455844,0.5248361,0.7649399
2654,0.0043529435,0.09875862,0.07312779,0.49611488,2654,0.0011179029,0.22089012,0.005620143,0.04172713,2654,0.0066571534,0.1639393,0.0021421493,0.022359584,2654,0.0056878207,0.17223118,0.54928476,0.27613685,2654,0.002268511,0.08157891,0.14043689,0.76275575
